Date,Open,High,Low,Close
9-Aug-19,37521.3,37807.55,37406.26,37581.91
1-Oct-19,38813.48,38923.78,37929.89,38305.41
3-Oct-19,38137.87,38310.93,37957.56,38106.87
4-Oct-19,38401.49,38403.54,37633.36,37673.31
7-Oct-19,37853.8,37919.47,37480.53,37531.98
9-Oct-19,37628.05,38209.84,37415.83,38177.95
10-Oct-19,38130.23,38130.23,37802.93,37880.4
11-Oct-19,37994.48,38345.41,37737.85,38127.08
14-Oct-19,38208.24,38513.69,38066.13,38214.47
15-Oct-19,38316.49,38635.19,38238.27,38506.09
16-Oct-19,38637.05,38666.38,38416.67,38598.99
17-Oct-19,38647.44,39104.69,38557.43,39052.06
18-Oct-19,39087.83,39361.06,38963.6,39298.38
22-Oct-19,39233.4,39426.47,38924.85,38963.84
23-Oct-19,39063.84,39196.67,38866.08,39058.83
24-Oct-19,39223.01,39327.15,38840.76,39020.39
25-Oct-19,39201.67,39241.61,38718.27,39058.06
27-Oct-19,39397.37,39402.23,39180.39,39250.2
29-Oct-19,39293.49,39917.01,39254.12,39831.84
30-Oct-19,40055.63,40178.12,39805.11,40051.87
31-Oct-19,40211.99,40392.22,40054.89,40129.05
1-Nov-19,40196.07,40283.3,40014.23,40165.03
4-Nov-19,40293.85,40483.21,40186.29,40301.96
5-Nov-19,40445.67,40466.55,40053.55,40248.23
6-Nov-19,40311.85,40606.91,40037.53,40469.78
7-Nov-19,40625.64,40688.27,40421.07,40653.74
8-Nov-19,40630.56,40749.33,40263.94,40323.61
1-Jan-20,41349.36,41443.52,41251.18,41306.02
2-Jan-20,41340.27,41649.29,41328.45,41626.64
3-Jan-20,41634.51,41636.18,41348.68,41464.61
6-Jan-20,41378.34,41378.34,40613.96,40676.63
7-Jan-20,40983.04,41230.14,40727.37,40869.47
8-Jan-20,40574.83,40866.36,40476.55,40817.74
9-Jan-20,41216.67,41482.12,41175.72,41452.35
10-Jan-20,41568.2,41775.11,41447.8,41599.72
13-Jan-20,41788.21,41899.63,41720.76,41859.69
14-Jan-20,41883.09,41994.26,41770.9,41952.63
15-Jan-20,41969.86,41969.86,41648.11,41872.73
16-Jan-20,41924.74,42059.45,41812.28,41932.56
17-Jan-20,41929.02,42063.93,41850.29,41945.37
20-Jan-20,42263,42273.87,41503.37,41528.91
21-Jan-20,41487.57,41532.59,41294.3,41323.81
22-Jan-20,41467.13,41532.29,41059.04,41115.38
23-Jan-20,41191.5,41413.96,41098.91,41386.4
24-Jan-20,41377.04,41697.03,41275.6,41613.19
27-Jan-20,41510.68,41516.27,41122.48,41155.12
28-Jan-20,41299.68,41333.25,40869.75,40966.86
29-Jan-20,41131.57,41334.86,41108.19,41198.66
30-Jan-20,41380.14,41380.14,40829.91,40913.82
31-Jan-20,41146.56,41154.49,40671.01,40723.49
1-Feb-20,40753.18,40905.78,39631.24,39735.53
3-Feb-20,39701.02,40014.9,39563.07,39872.31
4-Feb-20,40178.74,40818.94,40117.46,40789.38
5-Feb-20,40921.71,41177,40703.32,41142.66
6-Feb-20,41209.13,41405.43,41113.11,41306.03
7-Feb-20,41394.41,41394.41,41073.36,41141.85
1-Jun-20,32906.05,33673.83,32876.55,33303.52
2-Jun-20,33450.19,33866.63,33301.29,33825.53
3-Jun-20,34185.41,34488.69,34027.5,34109.54
4-Jun-20,34072.5,34310.14,33711.24,33980.7
5-Jun-20,34198.55,34405.43,33958.02,34287.24
8-Jun-20,34841.17,34927.8,34211.83,34370.58
9-Jun-20,34520.79,34811.29,33881.19,33956.69
10-Jun-20,34029.14,34350.17,33949.46,34247.05
11-Jun-20,34214.69,34219.39,33480.42,33538.37
12-Jun-20,32436.69,33856.27,32348.1,33780.89
15-Jun-20,33670.55,33670.55,32923.74,33228.8
16-Jun-20,33853.72,34022.01,32953.3,33605.22
17-Jun-20,33438.31,33933.66,33332.96,33507.92
18-Jun-20,33371.52,34276.01,33371.52,34208.05
19-Jun-20,34335.38,34848.37,34136.39,34731.73
22-Jun-20,34892.03,35213.52,34794.4,34911.32
23-Jun-20,35015.73,35482.16,34843.69,35430.43
24-Jun-20,35679.74,35706.55,34794.93,34868.98
25-Jun-20,34525.39,35081.61,34499.78,34842.1
26-Jun-20,35144.78,35254.88,34910.34,35171.27
29-Jun-20,34926.95,35032.36,34662.06,34961.52
30-Jun-20,35168.3,35233.91,34812.8,34915.8
1-Jul-20,35009.59,35467.23,34927.2,35414.45
2-Jul-20,35604,36014.92,35595.36,35843.7
3-Jul-20,36025.38,36110.21,35872.38,36021.42
6-Jul-20,36313.46,36661.66,36254.02,36487.28
7-Jul-20,36660.35,36723.27,36271.09,36674.52
8-Jul-20,36738.38,36828.43,36234.17,36329.01
9-Jul-20,36450.69,36806.3,36422.3,36737.69
10-Jul-20,36555.13,36748.89,36401.11,36594.33
13-Jul-20,36880.66,37024.2,36533.96,36693.69
14-Jul-20,36517.28,36538.1,35877.42,36033.06
15-Jul-20,36314.76,36810.25,35894.96,36051.81
16-Jul-20,36401.2,36524.62,36038.41,36471.68
17-Jul-20,36547.75,37125.98,36512.92,37020.14
20-Jul-20,37409.03,37478.87,37185.78,37418.99
21-Jul-20,37823.61,37990.55,37742.05,37930.33
22-Jul-20,38178.07,38199.27,37601.62,37871.52
23-Jul-20,37814.92,38225.03,37738.59,38140.47
24-Jul-20,37949.59,38235.73,37748.41,38128.9
27-Jul-20,38275.34,38275.34,37769.44,37934.73
28-Jul-20,38052.18,38554.72,37998.13,38492.95
29-Jul-20,38427.15,38617.03,37884.41,38071.13
30-Jul-20,38262.83,38413.81,37678.42,37736.07
31-Jul-20,37847.88,37897.78,37431.68,37606.89
3-Aug-20,37595.73,37596.02,36911.23,36939.6
4-Aug-20,37092.86,37745.6,36987.73,37687.91
5-Aug-20,37892.36,38139.96,37550.6,37663.33
6-Aug-20,37946.8,38221.4,37755.1,38025.45
7-Aug-20,37951.07,38109.68,37787.38,38040.57
